StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);Rate(P);Rate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);MsgRecvPerS(P);MsgRecvPerS(C);MsgSendPerS(P);MsgSendPerS(C);UnexpectedMsg(P);UnexpectedMsg(C);CurrentCall;InitSuccessfulCall(P);InitSuccessfulCall(C);TrafficSuccessfulCall(P);TrafficSuccessfulCall(C);DefaultSuccessfulCall(P);DefaultSuccessfulCall(C);AbortSuccessfulCall(P);AbortSuccessfulCall(C);FailedCall(P);FailedCall(C);FailedRefused(P);FailedRefused(C);FailedAborted(P);FailedAborted(C);FailedTimeout(P);FailedTimeout(C);ResponseTime(P);ResponseTime(C);ResponseTimeRepartition;<50;<75;<100;<150;<300;<5000;>=5000;
2016-02-12 17:14:47;2016-02-12 17:17:49;2016-02-12 17:17:50;00:00:01;00:03:03;0;0.273169;0;50;0;0;0;0.82497;0;0.546338;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:50;2016-02-12 17:17:51;00:00:01;00:03:04;0;0.271684;0;50;0;0;0;0.820487;0;0.543369;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:51;2016-02-12 17:17:52;00:00:01;00:03:05;0;0.270216;0;50;0;0;0;0.816053;0;0.540432;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:52;2016-02-12 17:17:53;00:00:01;00:03:06;0;0.268762;0;50;0;0;0;0.811662;0;0.537525;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:53;2016-02-12 17:17:54;00:00:01;00:03:07;0;0.267325;0;50;0;0;0;0.807323;0;0.534651;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:54;2016-02-12 17:17:55;00:00:01;00:03:08;0;0.265904;0;50;0;0;0;0.803029;0;0.531807;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:55;2016-02-12 17:17:56;00:00:01;00:03:09;0;0.264497;0;50;0;0;0;0.798781;0;0.528994;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:56;2016-02-12 17:17:57;00:00:01;00:03:10;0;0.263104;0;50;0;0;0;0.794574;0;0.526208;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:57;2016-02-12 17:17:58;00:00:01;00:03:11;0;0.261727;0;50;0;0;0;0.790415;0;0.523453;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:58;2016-02-12 17:17:59;00:00:01;00:03:12;0;0.260364;0;50;0;0;0;0.786299;0;0.520728;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:59;2016-02-12 17:18:00;00:00:01;00:03:13;0;0.259015;0;50;0;0;0;0.782225;0;0.51803;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:00;2016-02-12 17:18:01;00:00:01;00:03:14;0;0.257679;0;50;0;0;0;0.77819;0;0.515358;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:01;2016-02-12 17:18:02;00:00:01;00:03:15;0;0.256358;0;50;0;0;0;0.7742;0;0.512715;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:02;2016-02-12 17:18:03;00:00:01;00:03:16;0;0.25505;0;50;0;0;0;0.770251;0;0.5101;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:03;2016-02-12 17:18:04;00:00:01;00:03:17;0;0.253756;0;50;0;0;0;0.766342;0;0.507511;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:04;2016-02-12 17:18:05;00:00:01;00:03:18;0;0.252474;0;50;0;0;0;0.762472;0;0.504948;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:05;2016-02-12 17:18:06;00:00:01;00:03:19;0;0.251205;0;50;0;0;0;0.758638;0;0.502409;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:06;2016-02-12 17:18:07;00:00:01;00:03:20;0;0.249949;0;50;0;0;0;0.754845;0;0.499898;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:07;2016-02-12 17:18:08;00:00:01;00:03:21;0;0.248705;0;50;0;0;0;0.751091;0;0.497411;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:08;2016-02-12 17:18:09;00:00:01;00:03:22;0;0.247473;0;50;0;0;0;0.747369;0;0.494947;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:09;2016-02-12 17:18:10;00:00:01;00:03:23;0;0.246254;0;50;0;0;0;0.743689;0;0.492509;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:10;2016-02-12 17:18:11;00:00:01;00:03:24;0;0.245048;0;50;0;0;0;0.740044;0;0.490095;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:11;2016-02-12 17:18:12;00:00:01;00:03:25;0;0.243852;0;50;0;0;0;0.736434;0;0.487705;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:12;2016-02-12 17:18:13;00:00:01;00:03:26;0;0.242668;0;50;0;0;0;0.732857;0;0.485336;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:13;2016-02-12 17:18:14;00:00:01;00:03:27;0;0.241496;0;50;0;0;0;0.729317;0;0.482991;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:14;2016-02-12 17:18:15;00:00:01;00:03:28;0;0.240335;0;50;0;0;0;0.725811;0;0.48067;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:15;2016-02-12 17:18:16;00:00:01;00:03:29;0;0.239185;0;50;0;0;0;0.722339;0;0.47837;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:16;2016-02-12 17:18:17;00:00:01;00:03:30;0;0.238045;0;50;0;0;0;0.718897;0;0.476091;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:17;2016-02-12 17:18:18;00:00:01;00:03:31;0;0.236917;0;50;0;0;0;0.715491;0;0.473835;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:18;2016-02-12 17:18:19;00:00:01;00:03:32;0;0.235799;0;50;0;0;0;0.712113;0;0.471598;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:19;2016-02-12 17:18:20;00:00:01;00:03:33;0;0.234692;0;50;0;0;0;0.70877;0;0.469384;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:20;2016-02-12 17:18:21;00:00:01;00:03:34;0;0.233596;0;50;0;0;0;0.705459;0;0.467191;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:21;2016-02-12 17:18:22;00:00:01;00:03:35;0;0.232509;0;50;0;0;0;0.702179;0;0.465019;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:22;2016-02-12 17:18:23;00:00:01;00:03:36;0;0.231433;0;50;0;0;0;0.698928;0;0.462867;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:23;2016-02-12 17:18:24;00:00:01;00:03:37;0;0.230367;0;50;0;0;0;0.695708;0;0.460734;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:24;2016-02-12 17:18:25;00:00:01;00:03:38;0;0.229309;0;50;0;0;0;0.692514;0;0.458619;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:25;2016-02-12 17:18:26;00:00:01;00:03:39;0;0.228263;0;50;0;0;0;0.689353;0;0.456525;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:26;2016-02-12 17:18:27;00:00:01;00:03:40;0;0.227225;0;50;0;0;0;0.68622;0;0.45445;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:27;2016-02-12 17:18:28;00:00:01;00:03:41;0;0.226197;0;50;0;0;0;0.683116;0;0.452395;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:28;2016-02-12 17:18:29;00:00:01;00:03:42;0;0.225179;0;50;0;0;0;0.680039;0;0.450357;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:29;2016-02-12 17:18:30;00:00:01;00:03:43;0;0.224169;0;50;0;0;0;0.67699;0;0.448338;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:30;2016-02-12 17:18:31;00:00:01;00:03:44;0;0.223168;0;50;0;0;0;0.673969;0;0.446337;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:31;2016-02-12 17:18:32;00:00:01;00:03:45;0;0.222176;0;50;0;0;0;0.670971;0;0.444352;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:32;2016-02-12 17:18:33;00:00:01;00:03:46;0;0.221193;0;50;0;0;0;0.668003;0;0.442386;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:33;2016-02-12 17:18:34;00:00:01;00:03:47;0;0.220219;0;50;0;0;0;0.665061;0;0.440437;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:34;2016-02-12 17:18:35;00:00:01;00:03:48;0;0.219253;0;50;0;0;0;0.662144;0;0.438506;0;0;0;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:35;2016-02-12 17:18:36;00:00:01;00:03:49;1;0.222662;1;51;0;0;1;0.663619;1;0.440958;0;0;1;0;0;0;50;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:36;2016-02-12 17:18:37;00:00:01;00:03:50;0;0.221694;0;51;0;0;2;0.669428;1;0.443388;0;0;0;0;0;1;51;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:37;2016-02-12 17:18:38;00:00:01;00:03:51;0;0.220733;0;51;0;0;0;0.666528;0;0.441467;0;0;0;0;0;0;51;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:38;2016-02-12 17:18:39;00:00:01;00:03:52;0;0.219782;0;51;0;0;0;0.663656;0;0.439564;0;0;0;0;0;0;51;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:39;2016-02-12 17:18:40;00:00:01;00:03:53;0;0.218839;0;51;0;0;0;0.660808;0;0.437678;0;0;0;0;0;0;51;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:40;2016-02-12 17:18:41;00:00:01;00:03:54;0;0.217904;0;51;0;0;0;0.657985;0;0.435808;0;0;0;0;0;0;51;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:41;2016-02-12 17:18:42;00:00:01;00:03:55;0;0.216977;0;51;0;0;0;0.655185;0;0.433954;0;0;0;0;0;0;51;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:42;2016-02-12 17:18:43;00:00:01;00:03:56;0;0.216058;0;51;0;0;0;0.65241;0;0.432115;0;0;0;0;0;0;51;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:43;2016-02-12 17:18:44;00:00:01;00:03:57;0;0.215146;0;51;0;0;0;0.649657;0;0.430293;0;0;0;0;0;0;51;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:44;2016-02-12 17:18:45;00:00:01;00:03:58;0;0.214242;0;51;0;0;0;0.646926;0;0.428483;0;0;0;0;0;0;51;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:45;2016-02-12 17:18:46;00:00:01;00:03:59;1;0.217529;1;52;0;0;2;0.652586;2;0.435057;0;0;1;0;0;0;51;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:46;2016-02-12 17:18:47;00:00:01;00:04:00;5;0.237452;5;57;0;0;16;0.71652;10;0.474903;0;0;0;0;0;6;57;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:47;2016-02-12 17:18:48;00:00:01;00:04:01;5;0.257209;5;62;0;0;15;0.775776;10;0.514418;0;0;0;0;0;5;62;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:48;2016-02-12 17:18:49;00:00:01;00:04:02;6;0.280935;6;68;0;0;16;0.838673;11;0.557738;0;0;1;0;0;5;67;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:49;2016-02-12 17:18:50;00:00:01;00:04:03;5;0.300351;5;73;0;0;16;0.901053;11;0.600702;0;0;1;0;0;5;72;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:50;2016-02-12 17:18:51;00:00:01;00:04:04;5;0.319608;5;78;0;0;16;0.962921;10;0.639216;0;0;0;0;0;6;78;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:51;2016-02-12 17:18:52;00:00:01;00:04:05;5;0.338706;5;83;0;0;15;1.0202;10;0.677413;0;0;0;0;0;5;83;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:52;2016-02-12 17:18:53;00:00:01;00:04:06;6;0.361715;6;89;0;0;17;1.08515;12;0.72343;0;0;1;0;0;5;88;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:53;2016-02-12 17:18:54;00:00:01;00:04:07;5;0.38049;5;94;0;0;15;1.14147;10;0.76098;0;0;1;0;0;5;93;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:54;2016-02-12 17:18:55;00:00:01;00:04:08;5;0.399113;5;99;0;0;16;1.20137;10;0.798226;0;0;0;0;0;6;99;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:55;2016-02-12 17:18:56;00:00:01;00:04:09;5;0.417587;5;104;0;0;15;1.25678;10;0.835174;0;0;0;0;0;5;104;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:56;2016-02-12 17:18:57;00:00:01;00:04:10;6;0.439912;6;110;0;0;17;1.31974;12;0.879824;0;0;1;0;0;5;109;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:57;2016-02-12 17:18:58;00:00:01;00:04:11;5;0.458076;5;115;0;0;15;1.37423;10;0.916152;0;0;1;0;0;5;114;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:58;2016-02-12 17:18:59;00:00:01;00:04:12;5;0.476094;5;120;0;0;16;1.43225;10;0.952188;0;0;0;0;0;6;120;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:59;2016-02-12 17:19:00;00:00:01;00:04:13;5;0.493972;5;125;0;0;15;1.48587;10;0.987943;0;0;0;0;0;5;125;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:00;2016-02-12 17:19:01;00:00:01;00:04:14;6;0.515644;6;131;0;0;17;1.54693;12;1.03129;0;0;1;0;0;5;130;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:01;2016-02-12 17:19:02;00:00:01;00:04:15;5;0.533227;5;136;0;0;16;1.6036;10;1.06645;0;0;0;0;0;6;136;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:02;2016-02-12 17:19:03;00:00:01;00:04:16;5;0.550672;5;141;0;0;15;1.65592;10;1.10134;0;0;0;0;0;5;141;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:03;2016-02-12 17:19:04;00:00:01;00:04:17;5;0.567978;5;146;0;0;15;1.70783;10;1.13596;0;0;0;0;0;5;146;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:04;2016-02-12 17:19:05;00:00:01;00:04:18;6;0.589029;6;152;0;0;17;1.76709;12;1.17806;0;0;1;0;0;5;151;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:05;2016-02-12 17:19:06;00:00:01;00:04:19;5;0.606056;5;157;0;0;16;1.82203;10;1.21211;0;0;0;0;0;6;157;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:06;2016-02-12 17:19:07;00:00:01;00:04:20;5;0.622952;5;162;0;0;15;1.8727;10;1.2459;0;0;0;0;0;5;162;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:07;2016-02-12 17:19:08;00:00:01;00:04:21;6;0.64355;6;168;0;0;17;1.93065;12;1.2871;0;0;1;0;0;5;167;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:08;2016-02-12 17:19:09;00:00:01;00:04:22;5;0.660172;5;173;0;0;15;1.98052;10;1.32034;0;0;1;0;0;5;172;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:09;2016-02-12 17:19:10;00:00:01;00:04:23;5;0.67667;5;178;0;0;16;2.03381;10;1.35334;0;0;0;0;0;6;178;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:10;2016-02-12 17:19:11;00:00:01;00:04:24;5;0.693043;5;183;0;0;15;2.08292;10;1.38609;0;0;0;0;0;5;183;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:11;2016-02-12 17:19:12;00:00:01;00:04:25;6;0.713065;6;189;0;0;17;2.13919;12;1.42613;0;0;1;0;0;5;188;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:12;2016-02-12 17:19:13;00:00:01;00:04:26;5;0.729178;5;194;0;0;15;2.18753;10;1.45836;0;0;1;0;0;5;193;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:13;2016-02-12 17:19:14;00:00:01;00:04:27;5;0.74517;5;199;0;0;16;2.23926;10;1.49034;0;0;0;0;0;6;199;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:14;2016-02-12 17:19:15;00:00:01;00:04:28;5;0.761041;5;204;0;0;15;2.28685;10;1.52208;0;0;0;0;0;5;204;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:15;2016-02-12 17:19:16;00:00:01;00:04:29;6;0.780512;6;210;0;0;17;2.34154;12;1.56102;0;0;1;0;0;5;209;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:16;2016-02-12 17:19:17;00:00:01;00:04:30;5;0.796137;5;215;0;0;15;2.38841;10;1.59227;0;0;1;0;0;5;214;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:17;2016-02-12 17:19:18;00:00:01;00:04:31;5;0.811646;5;220;0;0;16;2.43863;10;1.62329;0;0;0;0;0;6;220;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:18;2016-02-12 17:19:19;00:00:01;00:04:32;5;0.827042;5;225;0;0;15;2.4848;10;1.65408;0;0;0;0;0;5;225;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
